transaction_id,label,score,threshold_alert
6201265,0,0.0012288779,0
6201266,0,0.001560306,0
6201267,0,0.0022894114,0
6201268,0,0.0026868389,0
6201269,0,0.0022894114,0
6201270,0,0.0021239826,0
6201271,0,0.0014708575,0
6201272,0,0.0013359243,0
6201273,0,0.0022894114,0
6201274,0,0.0013359243,0
6201275,0,0.0012288779,0
6201276,0,0.002801356,0
6201277,0,0.0022894114,0
6201278,0,0.0014708575,0
6201279,0,0.0023322084,0
6201280,0,0.0012565188,0
6201281,0,0.009714695,0
6201282,0,0.040340733,0
6201283,0,0.0043829856,0
6201284,0,0.0024525707,0
6201285,1,0.9978053,1
6201286,1,0.98038244,1
6201287,0,0.0018538242,0
6201288,0,0.0018538242,0
6201289,0,0.0024525707,0
6201290,0,0.0024525707,0
6201291,0,0.0013302065,0
6201292,0,0.010826178,0
6201293,0,0.001560306,0
6201294,0,0.0018794092,0
6201295,0,0.009714695,0
6201296,0,0.001163265,0
6201297,0,0.0036277974,0
6201298,0,0.002801356,0
6201299,0,0.0012639397,0
6201300,0,0.0022894114,0
6201301,0,0.0021620526,0
6201302,0,0.0022894114,0
6201303,0,0.0018794092,0
6201304,0,0.0018104506,0
6201305,0,0.0011298809,0
6201306,0,0.0012535027,0
6201307,0,0.001560306,0
6201308,0,0.0018794092,0
6201309,0,0.002801356,0
6201310,0,0.0012288779,0
6201311,0,0.0022894114,0
6201312,0,0.0011214424,0
6201313,0,0.0022894114,0
6201314,0,0.0018794092,0
6201315,0,0.0020946246,0
6201316,0,0.0011219543,0
6201317,0,0.0014708575,0
6201318,0,0.0012010399,0
6201319,0,0.001560306,0
6201320,0,0.002801356,0
6201321,0,0.009694252,0
6201322,0,0.0011219543,0
6201323,0,0.0011298809,0
6201324,0,0.0011298809,0
6201325,0,0.0011511922,0
6201326,0,0.0022894114,0
6201327,0,0.007419107,0
6201328,0,0.0018794092,0
6201329,0,0.0010636891,0
6201330,0,0.0022894114,0
6201331,0,0.0011972944,0
6201332,0,0.0021620526,0
6201333,0,0.001560306,0
6201334,0,0.0022894114,0
6201335,0,0.0012565188,0
6201336,0,0.0011219543,0
6201337,0,0.0012288779,0
6201338,0,0.0012443993,0
6201339,0,0.0012548544,0
6201340,0,0.0011298809,0
6201341,0,0.0018794092,0
6201342,0,0.0022894114,0
6201343,0,0.0022894114,0
6201344,0,0.002801356,0
6201345,0,0.0022894114,0
6201346,0,0.001560306,0
6201347,0,0.0010946081,0
6201348,0,0.0011298809,0
6201349,0,0.0014677367,0
6201350,0,0.0018207801,0
6201351,0,0.0022894114,0
6201352,0,0.0022894114,0
6201353,0,0.0021620526,0
6201354,0,0.0013359243,0
6201355,0,0.0020946246,0
6201356,0,0.002291521,0
6201357,0,0.0022024738,0
6201358,0,0.0024525707,0
6201359,0,0.0024525707,0
6201360,0,0.29690233,0
6201361,0,0.040658176,0
6201362,0,0.0025086699,0
6201363,0,0.0024525707,0
6201364,0,0.0024525707,0
6201365,0,0.98454535,1
6201366,0,0.021456176,0
6201367,0,0.0024525707,0
6201368,0,0.0018538242,0
6201369,0,0.0026177557,0
6201370,0,0.0018538242,0
6201371,0,0.0024525707,0
6201372,0,0.0024525707,0
6201373,0,0.0018538242,0
6201374,0,0.0018538242,0
6201375,0,0.002439501,0
6201376,0,0.0018538242,0
6201377,0,0.9752146,1
6201378,0,0.0024525707,0
6201379,0,0.3425313,0
6201380,0,0.98374707,1
6201381,0,0.09898041,0
6201382,0,0.0024525707,0
6201383,0,0.0043829856,0
6201384,0,0.9752146,1
6201385,0,0.0025086699,0
6201386,0,0.0025086699,0
6201387,0,0.021456176,0
6201388,0,0.0026177557,0
6201389,0,0.0018538242,0
6201390,0,0.0030575362,0
6201391,0,0.0043829856,0
6201392,0,0.0024525707,0
6201393,0,0.98419833,1
6201394,0,0.0024525707,0
6201395,0,0.0024525707,0
6201396,0,0.0043829856,0
6201397,0,0.98419833,1
6201398,0,0.4826053,0
6201399,0,0.0026177557,0
6201400,0,0.0025086699,0
6201401,0,0.0018538242,0
6201402,0,0.23734614,0
6201403,0,0.0024525707,0
6201404,0,0.0025086699,0
6201405,0,0.9726955,1
6201406,0,0.0018538242,0
6201407,0,0.0024525707,0
6201408,0,0.0043829856,0
6201409,1,0.9978927,1
6201410,1,0.99895656,1
6201411,0,0.976708,1
6201412,0,0.0024525707,0
6201413,0,0.09898041,0
6201414,1,0.9978346,1
6201415,1,0.98289603,1
6201416,0,0.0024525707,0
6201417,0,0.0043829856,0
6201418,0,0.0018538242,0
6201419,0,0.0022443186,0
6201420,0,0.0018538242,0
6201421,0,0.98753744,1
6201422,0,0.0018538242,0
6201423,0,0.0024525707,0
6201424,0,0.0018538242,0
6201425,0,0.0024525707,0
6201426,0,0.0026177557,0
6201427,0,0.0024525707,0
6201428,0,0.0025086699,0
6201429,0,0.0024525707,0
6201430,0,0.0018538242,0
6201431,0,0.0018538242,0
6201432,0,0.55368215,0
6201433,0,0.056288604,0
6201434,0,0.9726955,1
6201435,0,0.0018538242,0
6201436,0,0.0018538242,0
6201437,0,0.17220342,0
6201438,0,0.0018538242,0
6201439,0,0.0018538242,0
6201440,0,0.0024525707,0
6201441,0,0.0018538242,0
6201442,0,0.0018538242,0
6201443,0,0.0018538242,0
6201444,0,0.0018538242,0
6201445,0,0.0024525707,0
6201446,0,0.0018538242,0
6201447,0,0.44250715,0
6201448,0,0.30888253,0
6201449,0,0.12507722,0
6201450,0,0.450842,0
6201451,0,0.25132906,0
6201452,0,0.24471617,0
6201453,0,0.24430247,0
6201454,0,0.24915724,0
6201455,0,0.16560161,0
6201456,0,0.29108453,0
6201457,0,0.9973694,1
6201458,0,0.270568,0
6201459,0,0.46141806,0
6201460,0,0.4641024,0
6201461,0,0.28981456,0
6201462,0,0.48515543,0
6201463,0,0.0025086699,0
6201464,0,0.0024525707,0
6201465,0,0.0026182153,0
6201466,0,0.0025086699,0
6201467,0,0.0018538242,0
6201468,1,0.9977876,1
6201469,1,0.9979826,1
6201470,0,0.0024525707,0
6201471,0,0.0043829856,0
6201472,0,0.0018538242,0
6201473,0,0.0018538242,0
6201474,0,0.98374707,1
6201475,0,0.0018538242,0
6201476,0,0.002439501,0
6201477,0,0.042285644,0
6201478,0,0.0026177557,0
6201479,0,0.98038244,1
6201480,0,0.98038244,1
6201481,0,0.93559223,1
6201482,0,0.97288215,1
6201483,0,0.9752957,1
6201484,0,0.9836969,1
6201485,0,0.98725706,1
6201486,0,0.97288215,1
6201487,0,0.98753744,1
6201488,0,0.98454535,1
6201489,0,0.9875243,1
6201490,0,0.98371303,1
6201491,0,0.97810066,1
6201492,0,0.97805506,1
6201493,0,0.9802853,1
6201494,0,0.97288215,1
6201495,0,0.9726955,1
6201496,0,0.98367393,1
6201497,0,0.98362666,1
6201498,0,0.98374707,1
6201499,0,0.0018538242,0
6201500,0,0.002439501,0
6201501,0,0.0024525707,0
6201502,0,0.0024525707,0
6201503,0,0.0026177557,0
6201504,0,0.0018538242,0
6201505,0,0.0025086699,0
6201506,0,0.0018538242,0
6201507,0,0.0025086699,0
6201508,0,0.034863833,0
6201509,0,0.0024525707,0
6201510,0,0.47521266,0
6201511,0,0.0024525707,0
6201512,0,0.0018538242,0
6201513,0,0.0018538242,0
6201514,0,0.0024525707,0
6201515,0,0.0025086699,0
6201516,0,0.0024525707,0
6201517,0,0.0018538242,0
6201518,0,0.9726955,1
6201519,0,0.0025086699,0
6201520,0,0.0030575362,0
6201521,0,0.0018538242,0
6201522,0,0.0018538242,0
6201523,0,0.023295162,0
6201524,0,0.0018538242,0
6201525,0,0.5751061,0
6201526,0,0.042979766,0
6201527,0,0.0018538242,0
6201528,0,0.0018538242,0
6201529,0,0.0018538242,0
6201530,0,0.0024525707,0
6201531,0,0.0024525707,0
6201532,0,0.9797221,1
6201533,0,0.4768718,0
6201534,0,0.002439501,0
6201535,0,0.0024525707,0
6201536,0,0.09898041,0
6201537,0,0.0030575362,0
6201538,0,0.0024525707,0
6201539,0,0.0043829856,0
6201540,1,0.9977876,1
6201541,1,0.99708706,1
6201542,0,0.0018538242,0
6201543,0,0.0024525707,0
6201544,0,0.9752146,1
6201545,0,0.98419833,1
6201546,0,0.9779952,1
6201547,0,0.98454535,1
6201548,0,0.98374707,1
6201549,0,0.98038244,1
6201550,0,0.0018538242,0
6201551,0,0.0024525707,0
6201552,0,0.0043829856,0
6201553,0,0.0018538242,0
6201554,0,0.0018538242,0
6201555,0,0.07901887,0
6201556,0,0.0022443186,0
6201557,0,0.0025086699,0
6201558,0,0.0037029863,0
6201559,0,0.0037029863,0
6201560,0,0.0037029863,0
6201561,0,0.003398905,0
6201562,0,0.0040781284,0
6201563,0,0.0037029863,0
6201564,0,0.004325109,0
6201565,0,0.0061652893,0
6201566,0,0.0038540268,0
6201567,0,0.0034577865,0
6201568,0,0.0030981647,0
6201569,0,0.0024121695,0
6201570,0,0.0044357525,0
6201571,0,0.0061652893,0
6201572,0,0.002782671,0
6201573,0,0.004325109,0
6201574,0,0.0024946802,0
6201575,0,0.0033509252,0
6201576,0,0.0048693763,0
6201577,0,0.0026233292,0
6201578,0,0.0024121695,0
6201579,0,0.0030614296,0
6201580,0,0.002509645,0
6201581,0,0.0029296526,0
6201582,0,0.004696417,0
6201583,0,0.0037340294,0
6201584,0,0.004325109,0
6201585,0,0.0026233704,0
6201586,0,0.0061652893,0
6201587,0,0.0026233704,0
6201588,0,0.004325109,0
6201589,0,0.004325109,0
6201590,0,0.004325109,0
6201591,0,0.004325109,0
6201592,0,0.0026233292,0
6201593,0,0.0026233292,0
6201594,0,0.0040849685,0
6201595,0,0.0027833697,0
6201596,0,0.0026233292,0
6201597,0,0.002883157,0
6201598,0,0.0024121695,0
6201599,0,0.004339272,0
6201600,0,0.004325109,0
6201601,0,0.0038540268,0
6201602,0,0.004325109,0
6201603,0,0.0034889304,0
6201604,0,0.0038540268,0
6201605,0,0.00597376,0
6201606,0,0.006338162,0
6201607,0,0.0051265056,0
6201608,0,0.004325109,0
6201609,0,0.0025415523,0
6201610,0,0.014975427,0
6201611,0,0.0169954,0
6201612,0,0.0040849685,0
6201613,0,0.0038540268,0
6201614,0,0.00280915,0
6201615,0,0.0048284912,0
6201616,0,0.004325109,0
6201617,0,0.0026822507,0
6201618,0,0.0040849685,0
6201619,0,0.0027690108,0
6201620,0,0.0028252378,0
6201621,0,0.0032465407,0
6201622,0,0.0169954,0
6201623,0,0.0051823277,0
6201624,0,0.0037340294,0
6201625,0,0.0026233292,0
6201626,0,0.0026233292,0
6201627,0,0.0169954,0
6201628,0,0.0027833697,0
6201629,0,0.003637189,0
6201630,0,0.0027903058,0
6201631,0,0.0061652893,0
6201632,0,0.0033509252,0
6201633,0,0.0024121695,0
6201634,0,0.0048693763,0
6201635,0,0.0054866225,0
6201636,0,0.0040781284,0
6201637,0,0.0037029863,0
6201638,0,0.0037029863,0
6201639,0,0.9815849,1
6201640,0,0.02114381,0
6201641,0,0.0037029863,0
6201642,1,0.9991047,1
6201643,1,0.99955124,1
6201644,1,0.99885845,1
6201645,1,0.98833895,1
6201646,0,0.0037029863,0
6201647,0,0.0037029863,0
6201648,0,0.021609707,0
6201649,0,0.0037029863,0
6201650,1,0.9995757,1
6201651,1,0.9998599,1
6201652,0,0.0037029863,0
6201653,1,0.998781,1
6201654,1,0.98297644,1
6201655,0,0.0037029863,0
6201656,0,0.0040781284,0
6201657,0,0.0037029863,0
6201658,0,0.0037029863,0
6201659,0,0.0037029863,0
6201660,1,0.9988167,1
6201661,1,0.9826493,1
6201662,0,0.0037029863,0
6201663,0,0.0059791817,0
6201664,0,0.0037029863,0
6201665,0,0.016080068,0
6201666,0,0.98864335,1
6201667,0,0.9875607,1
6201668,0,0.9944106,1
6201669,0,0.98297644,1
6201670,0,0.98393804,1
6201671,0,0.98864335,1
6201672,0,0.989394,1
6201673,0,0.9885034,1
6201674,0,0.98864335,1
6201675,0,0.0037029863,0
6201676,0,0.0037029863,0
6201677,0,0.0037029863,0
6201678,0,0.0037029863,0
6201679,0,0.003990267,0
6201680,0,0.043235023,0
6201681,0,0.029536564,0
6201682,0,0.0037029863,0
6201683,0,0.003990267,0
6201684,0,0.0037029863,0
6201685,0,0.0037029863,0
6201686,0,0.0037029863,0
6201687,0,0.9826493,1
6201688,0,0.0037029863,0
6201689,0,0.0037029863,0
6201690,0,0.77857965,0
6201691,0,0.9909356,1
6201692,0,0.611862,0
6201693,0,0.6510682,0
6201694,0,0.1367442,0
6201695,0,0.563191,0
6201696,0,0.40616447,0
6201697,0,0.26459455,0
6201698,0,0.24984553,0
6201699,0,0.6587375,0
6201700,0,0.5965111,0
6201701,0,0.40616447,0
6201702,0,0.6482657,0
6201703,0,0.563191,0
6201704,0,0.0037029863,0
6201705,0,0.9840677,1
6201706,1,0.9988537,1
6201707,1,0.9907212,1
6201708,0,0.048286356,0
6201709,0,0.7763075,0
6201710,0,0.0040116115,0
6201711,0,0.0037029863,0
6201712,0,0.99215966,1
6201713,0,0.0040781284,0
6201714,0,0.0037029863,0
6201715,0,0.0037029863,0
6201716,0,0.023049641,0
6201717,0,0.98864335,1
6201718,0,0.0040781284,0
6201719,0,0.994255,1
6201720,0,0.9877963,1
6201721,0,0.9908345,1
6201722,0,0.9907212,1
6201723,0,0.0037029863,0
6201724,0,0.0037029863,0
6201725,0,0.0037029863,0
6201726,0,0.0040781284,0
6201727,0,0.0037029863,0
6201728,0,0.003398905,0
6201729,0,0.0034765748,0
6201730,0,0.98318684,1
6201731,0,0.12689224,0
6201732,0,0.0037029863,0
6201733,1,0.99882644,1
6201734,1,0.9970162,1
6201735,0,0.0037029863,0
6201736,0,0.0037029863,0
6201737,0,0.0037029863,0
6201738,0,0.0037029863,0
6201739,1,0.9988537,1
6201740,1,0.9815849,1
6201741,0,0.0059791817,0
6201742,0,0.9837427,1
6201743,0,0.0037029863,0
6201744,0,0.0037029863,0
6201745,0,0.0037029863,0
6201746,0,0.0037029863,0
6201747,0,0.0040116115,0
6201748,0,0.074182466,0
6201749,0,0.0037029863,0
6201750,0,0.003398905,0
6201751,0,0.0037029863,0
6201752,0,0.0037029863,0
6201753,1,0.9995757,1
6201754,1,0.99991786,1
6201755,1,0.998781,1
6201756,1,0.9813596,1
6201757,0,0.0037029863,0
6201758,0,0.022509018,0
6201759,0,0.0036714657,0
6201760,0,0.003398905,0
6201761,0,0.0037029863,0
6201762,0,0.0059791817,0
6201763,0,0.0037029863,0
6201764,0,0.0026233292,0
6201765,0,0.0169954,0
6201766,0,0.002883157,0
6201767,0,0.004325109,0
6201768,0,0.003076462,0
6201769,0,0.0050775073,0
6201770,0,0.016576318,0
6201771,0,0.0038540268,0
6201772,0,0.0038540268,0
6201773,0,0.004325109,0
6201774,0,0.0024121695,0
6201775,0,0.0028319787,0
6201776,0,0.0038702164,0
6201777,0,0.0040849685,0
6201778,0,0.0026233292,0
6201779,0,0.0026233292,0
6201780,0,0.0030223096,0
6201781,0,0.0040849685,0
6201782,0,0.004325109,0
6201783,0,0.0045991563,0
6201784,0,0.0061652893,0
6201785,0,0.002062136,0
6201786,0,0.0040849685,0
6201787,0,0.006338162,0
6201788,0,0.004325109,0
6201789,0,0.004493612,0
6201790,0,0.0040849685,0
6201791,0,0.018911488,0
6201792,0,0.004731166,0
6201793,0,0.0038540268,0
6201794,0,0.0023369596,0
6201795,0,0.00450305,0
6201796,0,0.0040849685,0
6201797,0,0.0030582268,0
6201798,0,0.004325109,0
6201799,0,0.0026822507,0
6201800,0,0.0026233292,0
6201801,0,0.0097169895,0
6201802,0,0.0024121695,0
6201803,0,0.0033509252,0
6201804,0,0.0061652893,0
6201805,0,0.0033509252,0
6201806,0,0.0026274933,0
6201807,0,0.0036941706,0
6201808,0,0.0040849685,0
6201809,0,0.0040849685,0
6201810,0,0.0024121695,0
6201811,0,0.0033650084,0
6201812,0,0.0040126652,0
6201813,0,0.0030223096,0
6201814,0,0.0040849685,0
6201815,0,0.0040849685,0
6201816,0,0.0061652893,0
6201817,0,0.0033509252,0
6201818,0,0.0040849685,0
6201819,0,0.0040849685,0
6201820,0,0.0024121695,0
6201821,0,0.021580247,0
6201822,0,0.0040116115,0
6201823,0,0.0034765748,0
6201824,0,0.0037029863,0
6201825,0,0.9813596,1
6201826,0,0.9813596,1
6201827,1,0.999551,1
6201828,1,0.9998907,1
6201829,1,0.9979855,1
6201830,1,0.9880001,1
6201831,1,0.9992842,1
6201832,1,0.99907124,1
6201833,1,0.9981628,1
6201834,1,0.98987716,1
6201835,1,0.9992842,1
6201836,1,0.9990994,1
6201837,1,0.9987723,1
6201838,1,0.971083,1
6201839,0,0.0023841646,0
6201840,0,0.0019431713,0
6201841,0,0.0029147367,0
6201842,0,0.0019431713,0
6201843,0,0.0029147367,0
6201844,0,0.0019431713,0
6201845,0,0.0023841646,0
6201846,0,0.002736389,0
6201847,0,0.0033299334,0
6201848,0,0.99437344,1
6201849,0,0.9908379,1
6201850,0,0.992424,1
6201851,0,0.99437344,1
6201852,0,0.99519014,1
6201853,0,0.9941848,1
6201854,0,0.99002993,1
6201855,0,0.9908379,1
6201856,0,0.99439704,1
6201857,0,0.99357444,1
6201858,0,0.99357444,1
6201859,0,0.0019431713,0
6201860,0,0.002351457,0
6201861,0,0.0020841346,0
6201862,0,0.9993999,1
6201863,0,0.21361086,0
6201864,0,0.2281869,0
6201865,0,0.3077912,0
6201866,0,0.3376915,0
6201867,0,0.26895392,0
6201868,0,0.61052495,0
6201869,0,0.26312453,0
6201870,0,0.999278,1
6201871,0,0.6941756,0
6201872,0,0.62789434,0
6201873,0,0.0019431713,0
6201874,0,0.996209,1
6201875,1,0.9995016,1
6201876,1,0.9995167,1
6201877,0,0.0023841646,0
6201878,1,0.9993999,1
6201879,1,0.9941848,1
6201880,0,0.0023841646,0
6201881,1,0.99932456,1
6201882,1,0.9966769,1
6201883,0,0.0019431713,0
6201884,1,0.9996878,1
6201885,1,0.99993217,1
6201886,0,0.0029147367,0
6201887,0,0.96035445,1
6201888,0,0.0019431713,0
6201889,1,0.9992901,1
6201890,1,0.9990663,1
6201891,0,0.0019431713,0
6201892,0,0.0019431713,0
6201893,0,0.0023841646,0
6201894,0,0.0029147367,0
6201895,0,0.0019431713,0
6201896,0,0.0022988652,0
6201897,1,0.9993761,1
6201898,1,0.99504256,1
6201899,1,0.99936765,1
6201900,1,0.99504256,1
6201901,1,0.9992473,1
6201902,1,0.99562585,1
6201903,1,0.99943525,1
6201904,1,0.9995772,1
6201905,1,0.99959034,1
6201906,1,0.99987316,1
6201907,0,0.0054111406,0
6201908,0,0.0067557287,0
6201909,0,0.0067557287,0
6201910,0,0.0054111406,0
6201911,0,0.0073429584,0
6201912,0,0.0067557287,0
6201913,0,0.0067557287,0
6201914,0,0.0054111406,0
6201915,0,0.006843949,0
6201916,0,0.0054111406,0
6201917,0,0.006164465,0
6201918,0,0.0054111406,0
6201919,0,0.0073800846,0
6201920,0,0.0067557287,0
6201921,0,0.0054111406,0
6201922,0,0.0071775713,0
6201923,0,0.006843949,0
6201924,0,0.0073429584,0
6201925,0,0.032364536,0
6201926,0,0.9942871,1
6201927,0,0.0054111406,0
6201928,0,0.0067557287,0
6201929,0,0.99495476,1
6201930,0,0.0035456135,0
6201931,0,0.0067557287,0
6201932,0,0.0071613784,0
6201933,0,0.0054111406,0
6201934,0,0.9969952,1
6201935,0,0.104917616,0
6201936,0,0.0054111406,0
6201937,0,0.0054111406,0
6201938,0,0.0068804533,0
6201939,0,0.0054111406,0
6201940,0,0.99503434,1
6201941,0,0.0071613784,0
6201942,0,0.7240127,0
6201943,0,0.0054111406,0
6201944,0,0.0054111406,0
6201945,0,0.0838656,0
6201946,0,0.006843949,0
6201947,0,0.006843949,0
6201948,0,0.006843949,0
6201949,0,0.0054111406,0
6201950,0,0.0062025236,0
6201951,0,0.0067557287,0
6201952,0,0.010484584,0
6201953,0,0.0054111406,0
6201954,0,0.0063438527,0
6201955,0,0.0054111406,0
6201956,0,0.006843949,0
6201957,0,0.006843949,0
6201958,0,0.006843949,0
6201959,0,0.0068804533,0
6201960,0,0.0076391045,0
6201961,0,0.0054111406,0
6201962,0,0.0063438527,0
6201963,0,0.0054111406,0
6201964,0,0.006843949,0
6201965,0,0.0073800846,0
6201966,0,0.006843949,0
6201967,0,0.0073429584,0
6201968,0,0.0067557287,0
6201969,0,0.0068804533,0
6201970,0,0.0054111406,0
6201971,0,0.0067557287,0
6201972,0,0.006164465,0
6201973,0,0.0054111406,0
6201974,0,0.0062025236,0
6201975,0,0.006843949,0
6201976,0,0.0071613784,0
6201977,0,0.0068804533,0
6201978,0,0.9892926,1
6201979,0,0.9813902,1
6201980,0,0.006843949,0
6201981,0,0.006843949,0
6201982,0,0.0054111406,0
6201983,0,0.104917616,0
6201984,0,0.0067557287,0
6201985,0,0.0067557287,0
6201986,0,0.0054111406,0
6201987,0,0.006843949,0
6201988,0,0.006843949,0
6201989,0,0.006843949,0
6201990,0,0.0054111406,0
6201991,0,0.0062025236,0
6201992,0,0.0054111406,0
6201993,0,0.23498026,0
6201994,0,0.0054111406,0
6201995,0,0.0067557287,0
6201996,0,0.0054111406,0
6201997,1,0.999276,1
6201998,1,0.9987135,1
6201999,0,0.010484584,0
6202000,0,0.010082064,0
6202001,0,0.008250576,0
6202002,0,0.0075666565,0
6202003,0,0.0077941976,0
6202004,0,0.010082064,0
6202005,0,0.0038298902,0
6202006,0,0.010082064,0
6202007,0,0.026480142,0
6202008,0,0.0030665493,0
6202009,0,0.008062922,0
6202010,0,0.005200149,0
6202011,0,0.0040622167,0
6202012,0,0.003255139,0
6202013,0,0.003067172,0
6202014,0,0.008250576,0
6202015,0,0.007826809,0
6202016,0,0.010082064,0
6202017,0,0.00835237,0
6202018,0,0.010082064,0
6202019,0,0.008250576,0
6202020,0,0.008841139,0
6202021,0,0.0035706023,0
6202022,0,0.0077941976,0
6202023,0,0.0035456135,0
6202024,0,0.00680867,0
6202025,0,0.0077941976,0
6202026,0,0.0077941976,0
6202027,0,0.0038298902,0
6202028,0,0.0077941976,0
6202029,0,0.008250576,0
6202030,0,0.0067557287,0
6202031,0,0.006164465,0
6202032,0,0.010484584,0
6202033,0,0.9993918,1
6202034,0,0.0054111406,0
6202035,0,0.010484584,0
6202036,0,0.0068804533,0
6202037,0,0.0838656,0
6202038,0,0.0054111406,0
6202039,0,0.006843949,0
6202040,0,0.0067557287,0
6202041,1,0.9992563,1
6202042,1,0.9942871,1
6202043,0,0.006843949,0
6202044,0,0.0054111406,0
6202045,0,0.0054111406,0
6202046,0,0.006843949,0
6202047,0,0.0073429584,0
6202048,0,0.0071613784,0
6202049,0,0.9952808,1
6202050,0,0.0067557287,0
6202051,0,0.006843949,0
6202052,0,0.0067557287,0
6202053,0,0.0067557287,0
6202054,0,0.0071775713,0
6202055,0,0.006843949,0
6202056,0,0.0054111406,0
6202057,0,0.0063438527,0
6202058,0,0.0067557287,0
6202059,0,0.0054111406,0
6202060,0,0.0068804533,0
6202061,0,0.0067557287,0
6202062,0,0.0062985956,0
6202063,0,0.0073429584,0
6202064,0,0.0054111406,0
6202065,0,0.0073800846,0
6202066,0,0.0063438527,0
6202067,0,0.006843949,0
6202068,0,0.0067557287,0
6202069,0,0.0054111406,0
6202070,0,0.0062025236,0
6202071,0,0.0054111406,0
6202072,0,0.006843949,0
6202073,0,0.0054111406,0
6202074,0,0.0054111406,0
6202075,0,0.99512935,1
6202076,0,0.98883384,1
6202077,0,0.0054111406,0
6202078,0,0.9976471,1
6202079,0,0.0068804533,0
6202080,0,0.0067557287,0
6202081,0,0.006843949,0
6202082,0,0.0054111406,0
6202083,0,0.006843949,0
6202084,0,0.0062025236,0
6202085,0,0.0054111406,0
6202086,0,0.6796228,0
6202087,0,0.0073429584,0
6202088,0,0.010484584,0
6202089,0,0.7535081,0
6202090,0,0.22359818,0
6202091,0,0.6432806,0
6202092,0,0.31568646,0
6202093,0,0.8876911,0
6202094,0,0.0067557287,0
6202095,0,0.0067557287,0
6202096,0,0.0054111406,0
6202097,0,0.9942871,1
6202098,0,0.0054111406,0
6202099,0,0.0071775713,0
6202100,0,0.9880676,1
6202101,0,0.9973979,1
6202102,0,0.99503434,1
6202103,0,0.9952808,1
6202104,0,0.98946816,1
6202105,0,0.9942871,1
6202106,0,0.9870143,1
6202107,0,0.9937785,1
6202108,0,0.9952808,1
6202109,0,0.99503434,1
6202110,0,0.99503434,1
6202111,0,0.99503434,1
6202112,0,0.98883384,1
6202113,0,0.99563426,1
6202114,0,0.9952808,1
6202115,0,0.98883384,1
6202116,0,0.0067557287,0
6202117,0,0.010484584,0
6202118,0,0.0068804533,0
6202119,0,0.0071775713,0
6202120,0,0.008430347,0
6202121,0,0.0054111406,0
6202122,0,0.0071613784,0
6202123,0,0.0054111406,0
6202124,0,0.006164465,0
6202125,0,0.0071775713,0
6202126,0,0.0067557287,0
6202127,0,0.0054111406,0
6202128,0,0.0054111406,0
6202129,0,0.0067557287,0
6202130,0,0.0054111406,0
6202131,0,0.0073429584,0
6202132,0,0.9992878,1
6202133,0,0.0062025236,0
6202134,0,0.0054111406,0
6202135,0,0.006164465,0
6202136,0,0.0067557287,0
6202137,0,0.0071613784,0
6202138,0,0.0067557287,0
6202139,0,0.6964749,0
6202140,0,0.0062025236,0
6202141,0,0.006164465,0
6202142,0,0.0063438527,0
6202143,0,0.98793167,1
6202144,0,0.0054111406,0
6202145,0,0.0062985956,0
6202146,0,0.0054111406,0
6202147,0,0.0054111406,0
6202148,0,0.0067557287,0
6202149,0,0.0035456135,0
6202150,0,0.0038298902,0
6202151,0,0.0040976363,0
6202152,0,0.0038298902,0
6202153,0,0.010082064,0
6202154,0,0.0077941976,0
6202155,0,0.0077941976,0
6202156,0,0.0038298902,0
6202157,0,0.0035456135,0
6202158,0,0.008250576,0
6202159,0,0.010326539,0
6202160,0,0.0038459788,0
6202161,0,0.008841139,0
6202162,0,0.008414887,0
6202163,0,0.0035456135,0
6202164,0,0.0030659838,0
6202165,0,0.00550007,0
6202166,0,0.010660223,0
6202167,0,0.0038459788,0
